hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
6,1,2,2.11,2.52,7.77,1056,1157.35,0,582.0,0.231,0,1,77,16,4,0.998,0.419,0.073,0.0747,U2375,desktop,chrome,SG,1,digital,mens,refurbished,es
19,3,12,12.82,4.76,46.11,259,6916.56,1,698.0,0.479,0,1,163,16,4,-0.129,0.789,0.476,0.0754,U1078,mobile,safari,GB,0,home,mobile,budget,hi
14,5,3,42.55,3.51,11.67,86,992.33,1,670.0,0.493,0,0,216,20,1,-0.853,0.274,0.571,0.039,U1514,mobile,chrome,FR,0,electronics,accessories,flash_sale,hi
10,6,4,9.91,8.61,145.21,842,10164.45,1,704.0,0.237,0,1,79,6,2,0.728,0.383,0.611,0.0406,U2465,desktop,edge,BR,0,home,mens,budget,hi
7,1,7,15.05,2.18,36.21,264,6626.85,0,626.0,0.33,2,2,57,8,4,-0.814,0.167,0.074,0.0262,U1022,desktop,safari,SG,0,digital,womens,budget,ja
20,3,3,0.85,3.48,23.76,1565,1639.56,0,490.0,0.498,0,0,105,6,4,-0.651,0.252,0.483,0.0361,U1384,mobile,chrome,BR,1,grocery,womens,premium,hi
6,5,9,6.49,2.6,24.78,391,1164.77,0,655.0,0.353,0,1,206,20,2,-0.165,0.189,0.656,0.0983,U0280,desktop,safari,FR,1,fashion,laptop,premium,hi
18,5,8,1.48,3.29,24.98,231,1523.68,1,656.0,0.482,0,1,117,2,3,0.352,0.024,0.961,0.0047,U1079,tablet,chrome,GB,0,digital,accessories,flash_sale,pt
22,1,4,11.39,3.07,10.37,900,1472.92,1,620.0,0.07,3,1,55,23,1,-0.758,0.046,0.025,0.0324,U2271,mobile,chrome,BR,0,home,accessories,premium,es
10,6,1,33.46,1.53,4.45,587,182.58,0,702.0,0.075,0,0,195,11,5,0.245,0.836,0.676,0.079,U2156,mobile,safari,DE,0,grocery,subscriptions,flash_sale,hi
10,4,1,13.01,5.75,11.64,446,2094.85,0,711.0,0.551,0,0,207,22,4,0.561,0.804,0.062,0.0382,U0684,desktop,chrome,IN,0,fashion,laptop,premium,fr
23,4,1,0.96,1.89,17.82,1152,2209.29,1,667.0,0.149,1,0,76,3,3,-0.753,0.141,0.159,0.095,U0602,mobile,firefox,US,0,electronics,mens,budget,fr
20,5,1,5.26,1.78,10.77,1294,786.06,1,658.0,0.364,2,1,38,16,3,0.295,0.668,0.173,0.0332,U2044,desktop,chrome,SG,0,grocery,mobile,flash_sale,hi
3,4,8,9.6,0.72,6.46,1112,387.73,0,748.0,0.258,0,1,92,2,3,0.918,0.746,0.329,0.085,U1533,tablet,firefox,US,0,digital,accessories,budget,fr
7,0,3,6.19,2.13,9.94,465,1222.25,2,564.0,0.047,0,0,147,10,3,0.935,0.051,0.831,0.0815,U0961,desktop,chrome,CA,0,home,accessories,refurbished,hi
23,5,6,21.52,1.87,41.41,933,6956.14,0,623.0,0.669,0,0,80,7,0,-0.677,0.089,0.856,0.0009,U0507,mobile,chrome,FR,0,fashion,subscriptions,flash_sale,pt
2,5,3,20.23,0.37,32.9,1193,5362.24,1,730.0,0.262,0,0,202,1,0,0.519,0.563,0.375,0.0403,U1823,desktop,chrome,BR,0,grocery,mens,flash_sale,fr
21,3,11,11.36,2.78,20.74,127,1223.53,1,693.0,0.108,0,3,74,24,5,0.693,0.374,0.431,0.0281,U1195,mobile,edge,SG,0,fashion,subscriptions,flash_sale,de
20,4,5,5.61,8.36,28.92,1197,1214.61,0,631.0,0.147,0,1,154,13,2,0.778,0.699,0.217,0.048,U0875,mobile,chrome,IN,0,fashion,mobile,premium,ja
1,6,7,3.54,0.88,7.31,1049,138.9,1,681.0,0.441,0,0,31,3,1,-0.353,0.558,0.433,0.0463,U2316,mobile,chrome,GB,0,grocery,womens,refurbished,zh
23,5,2,1.34,3.24,9.57,572,1416.16,2,606.0,0.469,1,1,109,15,2,-0.46,0.031,0.275,0.0906,U0193,tablet,chrome,FR,0,home,accessories,premium,zh
11,6,6,5.26,2.73,23.19,510,1878.24,0,663.0,0.092,1,1,23,13,0,-0.904,0.684,0.175,0.0184,U1204,mobile,chrome,SG,0,electronics,subscriptions,premium,en
5,0,6,6.4,5.23,8.09,487,461.4,2,705.0,0.285,0,1,15,6,2,-0.201,0.204,0.158,0.0182,U2118,tablet,chrome,AU,0,grocery,mens,refurbished,zh
1,3,11,13.52,5.5,19.72,890,3707.05,0,753.0,0.583,0,0,167,9,2,-0.752,0.313,0.776,0.0108,U1054,mobile,chrome,US,0,electronics,subscriptions,flash_sale,fr
20,1,3,12.88,12.57,6.59,578,72.44,0,703.0,0.2,1,1,56,11,3,0.573,0.736,0.117,0.0739,U0510,desktop,chrome,AU,0,fashion,accessories,premium,fr
0,6,6,0.87,4.01,4.83,949,913.14,4,759.0,0.17,0,1,157,22,4,-0.714,0.771,0.616,0.0918,U0734,mobile,safari,FR,0,fashion,womens,refurbished,zh
11,5,10,6.04,1.66,32.58,405,1922.21,0,535.0,0.258,0,1,153,7,0,0.638,0.346,0.167,0.0369,U0460,mobile,chrome,CA,0,home,laptop,budget,pt
21,0,10,2.41,2.08,41.12,1049,2302.66,0,473.0,0.277,0,0,205,22,0,-0.785,0.089,0.838,0.0062,U1662,other,chrome,SG,0,grocery,subscriptions,flash_sale,zh
